"Boat Make","Boat Model","Boat Price","URL_Link","Seller Name","Seller Phone number"
"Hatteras","Convertible","$595,000","http://www.boattrader.com/listing/1999-Hatteras-Convertible-102158526","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Chris-Craft","60 Roamer","$177,800","http://www.boattrader.com/listing/1974-Chris-Craft-60-Roamer-101801639","POP Yachts","7129-419 (149)"
"Hatteras","Sport Fisherman","$825,000","http://www.boattrader.com/listing/2001-Hatteras-Sport-Fisherman-101354169","Error in the seller name found","0006-577 (165)"
"BLUEWATER YACHTS","Costal Cruiser","$124,000","http://www.boattrader.com/listing/1989-BLUEWATER-YACHTS-Costal-Cruiser-636892","Private Seller","4826-602 (049)"
"Carver","Voyager","$520,000","http://www.boattrader.com/listing/2004-Carver-Voyager-631810","Private Seller","2746-653 (377)"
"Marquis","59","$719,900","http://www.boattrader.com/listing/2004-Marquis-59-605858","Private Seller","3731-228 (427)"
"Sea Ray","550 Sundancer","$379,000","http://www.boattrader.com/listing/2003-Sea-Ray-550-Sundancer-636371","Private Seller","6141-133 (077)"
"Riviera","53 enclosed flybridge","$1,800,000","http://www.boattrader.com/listing/2014-Riviera-53-enclosed-flybridge-624802","Private Seller","1360-345 (787)"
"Sea Ray","58 Sedan Bridge","$725,000","http://www.boattrader.com/listing/2007-Sea-Ray-58-Sedan-Bridge-102157521","MarineMax - Marinemax San Diego","7816-177 (668)"
"Navigator","5800 Pilothouse","$525,000","http://www.boattrader.com/listing/2009-Navigator-5800-Pilothouse-102363897","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","2370-184 (778)"
"Viking","58 Enclosed Bridge Convertible","$429,000","http://www.boattrader.com/listing/2000-Viking-58-Enclosed-Bridge-Convertible-102163051","MarineMax - MarineMax Houston","8500-144 (668)"
"Sea Ray","58 Sedan Bridge BR8553","$499,900","http://www.boattrader.com/listing/2006-Sea-Ray-58-Sedan-Bridge-BR8553-102335088","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Sea Island Custom Carolina","58 Convertible BR8531","$675,000","http://www.boattrader.com/listing/2002-Sea-Island-Custom-Carolina-58-Convertible-BR8531-102229546","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Hatteras","58 Tri Cabin","$179,000","http://www.boattrader.com/listing/1971-Hatteras-58-Tri-Cabin-101842210","Windy City Yacht Brokerage","4534-413 (778)"
"Monterey","Sportfish BR7158","$749,000","http://www.boattrader.com/listing/1990-Monterey-Sportfish-BR7158-102307030","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Sea Ray","Super Sun Sport BR6696","$325,000","http://www.boattrader.com/listing/2002-Sea-Ray-Super-Sun-Sport-BR6696-96701753","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Bluewater","Coastal Cruiser BR7134","$324,000","http://www.boattrader.com/listing/2002-Bluewater-Coastal-Cruiser-BR7134-102174336","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Tiara","Sovran BR7138","$1,075,000","http://www.boattrader.com/listing/2010-Tiara-Sovran-BR7138-102183830","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Middleton Custom Carolina","Convertible BR7085","$934,900","http://www.boattrader.com/listing/2009-Middleton-Custom-Carolina-Convertible-BR7085-102013358","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Sea Ray","SEDAN BRIDGE BR7161","$599,000","http://www.boattrader.com/listing/2006-Sea-Ray-SEDAN-BRIDGE-BR7161-102308633","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Sea Ray","540 DA","$269,900","http://www.boattrader.com/listing/2000-Sea-Ray-540-DA-606158","Private Seller","3333-444 (585)"
"Maritimo","M58","$2,480,396","http://www.boattrader.com/listing/2015-Maritimo-M58-102389690","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Ocean","Enclosed Bridge UB2041","$899,900","http://www.boattrader.com/listing/2009-Ocean-Enclosed-Bridge-UB2041-102369825","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Donzi","Convertible BR2434","$599,000","http://www.boattrader.com/listing/1999-Donzi-Convertible-BR2434-102136852","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Sea Ray","58 Sedan Bridge","$895,000","http://www.boattrader.com/listing/2009-Sea-Ray-58-Sedan-Bridge-102350494","Hall Marine Group - Hall Marine Yacht Brokerage","1669-068 (348)"
"Sea Ray","580 Sedan Bridge BR4502","$759,000","http://www.boattrader.com/listing/2008-Sea-Ray-580-Sedan-Bridge-BR4502-102396933","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Tiara","5800 Sovran BR4487","$825,000","http://www.boattrader.com/listing/2008-Tiara-5800-Sovran-BR4487-102330483","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Donzi","Express Sportfish","$1,925,000","http://www.boattrader.com/listing/2005-Donzi-Express-Sportfish-102176147","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Sea Ray","58 Sedan Bridge","$750,500","http://www.boattrader.com/listing/2006-Sea-Ray-58-Sedan-Bridge-631709","Private Seller","0391-614 (646)"
"Carl Craft","57 House Boat","$16,000","http://www.boattrader.com/listing/1980-Carl-Craft-57-House-Boat-102166691","POP Yachts","7129-419 (149)"
"Carl Craft","57","$29,000","http://www.boattrader.com/listing/1978-Carl-Craft-57-102231500","POP Yachts","7129-419 (149)"
"Lazy Days","High Bow Sportsman","$58,500","http://www.boattrader.com/listing/1984-Lazy-Days-High-Bow-Sportsman-634004","Private Seller","2917-455 (587)"
"Ferretti","570","$1,420,000","http://www.boattrader.com/listing/2011-Ferretti-570-638778","Private Seller","9628-509 (503)"
"Viking","Convertible BR9056","$2,399,000","http://www.boattrader.com/listing/2010-Viking-Convertible-BR9056-101871087","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"FUNCO","56 14 FUN COUNTRY","$125,000","http://www.boattrader.com/listing/1995-FUNCO-56-14-FUN-COUNTRY-102140069","MarineMax - Marinemax San Diego","7816-177 (668)"
"Skipperliner","Model 560","$120,000","http://www.boattrader.com/listing/2001-Skipperliner-Model-560-102381673","Boulder Boats","3909-018 (778)"
"Sea Ray","56 Sedan Bridge","$395,000","http://www.boattrader.com/listing/2001-Sea-Ray-56-Sedan-Bridge-102311044","MarineMax - Marinemax San Diego","7816-177 (668)"
"Oyster","56","$795,000","http://www.boattrader.com/listing/1998-Oyster-56-102181670","Mustang Island Yachts","5908-292 (668)"
"Sea Ray","500","$189,900","http://www.boattrader.com/listing/1999-Sea-Ray-500-102302269","POP Yachts","7129-419 (149)"
"Viking","Convertible","$1,065,000","http://www.boattrader.com/listing/2004-Viking-Convertible-102368139","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Sea Ray","56 Sedan Bridge","$449,000","http://www.boattrader.com/listing/2002-Sea-Ray-56-Sedan-Bridge-102093125","MarineMax - MarineMax Port Clinton","3865-688 (778)"
"Sea Ray","560","$339,000","http://www.boattrader.com/listing/1999-Sea-Ray-560-102385006","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Maritimo","M56 BR5114","$1,350,000","http://www.boattrader.com/listing/2011-Maritimo-M56-BR5114-102392386","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Med Yachts","56 MONTECHRISTO","$159,900","http://www.boattrader.com/listing/1988-Med-Yachts-56-MONTECHRISTO-102006564","MarineMax - West Florida Yacht Center","0670-482 (888)"
"Sea Ray","560 Sedan Bridge BR5120","$439,000","http://www.boattrader.com/listing/2003-Sea-Ray-560-Sedan-Bridge-BR5120-102398798","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Carver","564 Cockpit Motor Yacht BR5040","$324,900","http://www.boattrader.com/listing/2002-Carver-564-Cockpit-Motor-Yacht-BR5040-102176148","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Viking","56' Convertible BR2484","$1,095,000","http://www.boattrader.com/listing/2006-Viking-56%27-Convertible-BR2484-102397041","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Jefferson","56 Marquessa CPMY BR2485","$360,000","http://www.boattrader.com/listing/1993-Jefferson-56-Marquessa-CPMY-BR2485-102398576","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Viking","55 Convertible Sportfisherman","$2,325,000","http://www.boattrader.com/listing/2013-Viking-55-Convertible-Sportfisherman-634386","Private Seller","9765-633 (165)"
"Sea Ray","56 Sedan Bridge","$389,900","http://www.boattrader.com/listing/2002-Sea-Ray-56-Sedan-Bridge-102317463","MarineMax - MarineMax Pier 66","1926-184 (888)"
"Viking","Convertible","$945,000","http://www.boattrader.com/listing/2004-Viking-Convertible-102350373","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Viking Repowered and Mezzanine","Convertible BR7133","$1,295,000","http://www.boattrader.com/listing/2006-Viking-Repowered-and-Mezzanine-Convertible-BR7133-102170424","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Sea Ray","540 Sundancer","$1,150,000","http://www.boattrader.com/listing/2014-Sea-Ray-540-Sundancer-102330357","Sun Country Marine, Inc. - Dana Point - Sun Country Marine","4246-188 (888)"
"Destination Yachts","5517","$195,000","http://www.boattrader.com/listing/2010-Destination-Yachts-5517-606850","Private Seller","1117-018 (206)"
"Stephens","Motoryaht","$375,000","http://www.boattrader.com/listing/1932-Stephens-Motoryaht-637420","Private Seller","6795-722 (602)"
"Tayana","Center Cockpit","$275,000","http://www.boattrader.com/listing/1991-Tayana-Center-Cockpit-633913","Private Seller","1284-414 (602)"
"Prestige","550 Fly","$1,342,565","http://www.boattrader.com/listing/2014-Prestige-550-Fly-102286881","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","2370-184 (778)"
"Marquis Boats","55 LS","$724,500","http://www.boattrader.com/listing/2007-Marquis-Boats-55-LS-102007264","MarineMax - MarineMax Bayport","1269-153 (156)"
"Hatteras","Sport Fisherman  Convertable","$325,000","http://www.boattrader.com/listing/1984-Hatteras-Sport-Fisherman--Convertable-638826","Private Seller","6878-429 (182)"
"Prestige","550 S PR14RU-007","$1,392,477","http://www.boattrader.com/listing/2014-Prestige-550-S-PR14RU-007-102287137","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Trojan","Flush Deck Flybridge","$125,000","http://www.boattrader.com/listing/1973-Trojan-Flush-Deck-Flybridge-631847","Private Seller","4738-022 (413)"
"Sea Ray","55 Sundancer","$345,000","http://www.boattrader.com/listing/2002-Sea-Ray-55-Sundancer-102158892","MarineMax - MarineMax Port Clinton","3865-688 (778)"
"Fleming","Raised Pilothouse MY BR7132","$758,000","http://www.boattrader.com/listing/1998-Fleming-Raised-Pilothouse-MY-BR7132-102163791","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Viking","Convertible BR6838","$509,000","http://www.boattrader.com/listing/1999-Viking-Convertible-BR6838-97332418","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Marquis","LS Motor Yacht","$689,000","http://www.boattrader.com/listing/2007-Marquis-LS-Motor-Yacht-102396058","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Chris-Craft","Conqueror","$149,995","http://www.boattrader.com/listing/1956-Chris-Craft-Conqueror-101987309","Hagadone Marine Group","5013-418 (668)"
"Cruisers Yachts","540 Sport Coupe","$1,299,000","http://www.boattrader.com/listing/2015-Cruisers-Yachts-540-Sport-Coupe-102388051","Plano Marine - Plano","3269-427 (888)"
"Cruisers Yachts","540 SC BR8514","$895,000","http://www.boattrader.com/listing/2011-Cruisers-Yachts-540-SC-BR8514-102120119","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Hatteras","54 Convertible BR8543","$340,000","http://www.boattrader.com/listing/1995-Hatteras-54-Convertible-BR8543-102287284","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Bertram","54 Convertible BR6733","$325,000","http://www.boattrader.com/listing/1989-Bertram-54-Convertible-BR6733-96642016","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Sea Ray","Sundancer BR9150","$245,000","http://www.boattrader.com/listing/1998-Sea-Ray-Sundancer-BR9150-102348517","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Carver","54 Voyager","$799,900","http://www.boattrader.com/listing/2013-Carver-54-Voyager-102321379","Singleton Marine Group - Singleton Marine Group","9968-722 (558)"
"Cruisers","540 Coupe","$799,000","http://www.boattrader.com/listing/2012-Cruisers-540-Coupe-102168752","MarineMax - West Florida Yacht Center","0670-482 (888)"
"Cruisers Yachts","540 Coupe (CR14CN1-13)","$1,702,855","http://www.boattrader.com/listing/2014-Cruisers-Yachts-540-Coupe-%28CR14CN1-13%29-102296183","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Cruisers","540 Coupe BR5101","$675,000","http://www.boattrader.com/listing/2009-Cruisers-540-Coupe-BR5101-102353046","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Cruisers Yachts","540 Express BR5063","$359,000","http://www.boattrader.com/listing/2003-Cruisers-Yachts-540-Express-BR5063-102287232","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Cruisers Yachts","540 Express BR5020","$349,900","http://www.boattrader.com/listing/2004-Cruisers-Yachts-540-Express-BR5020-102158494","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Viking","Sportfish BR2466","$1,395,000","http://www.boattrader.com/listing/2009-Viking-Sportfish-BR2466-102328111","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Hatteras","54 Convertible UB1895","$682,000","http://www.boattrader.com/listing/2003-Hatteras-54-Convertible-UB1895-102118564","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Ocean Alexander","546 Yachtfisher BR2452","$349,000","http://www.boattrader.com/listing/1995-Ocean-Alexander-546-Yachtfisher-BR2452-102209570","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Cruisers Yachts","540 Express  BR5088","$419,000","http://www.boattrader.com/listing/2005-Cruisers-Yachts-540-Express--BR5088-102330310","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Cruisers Yachts","520 Sports Coupe","$674,990","http://www.boattrader.com/listing/2010-Cruisers-Yachts-520-Sports-Coupe-605024","Private Seller","7008-532 (704)"
"Meridian","54 PILOT HOUSE","$425,000","http://www.boattrader.com/listing/2003-Meridian-54-PILOT-HOUSE-102147406","MarineMax - MarineMax Kent Narrows","1737-728 (014)"
"Sessa","C 54","$889,000","http://www.boattrader.com/listing/2011-Sessa-C-54-102116559","FASTBOATS MARINE GROUP","0609-283 (888)"
"Defever","Defever","$139,000","http://www.boattrader.com/listing/1986-Defever-Defever-625723","Private Seller","2233-222 (908)"
"Sea Ray","Sundancer 540DA","$1,195,000","http://www.boattrader.com/listing/2013-Sea-Ray-Sundancer-540DA-638331","Private Seller","9322-659 (036)"
"Symbol Yachts","PHMY","$599,000","http://www.boattrader.com/listing/2003-Symbol-Yachts-PHMY-102038942","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Pershing","54","$399,999","http://www.boattrader.com/listing/2000-Pershing-54-102380921","Reel Deal Yachts","5068-904 (888)"
"Azimut","54 Flybridge","$1,450,000","http://www.boattrader.com/listing/2014-Azimut-54-Flybridge-102384655","MarineMax - MarineMax Miami","5201-503 (888)"
"Jeffries","53 foot","$100,000","http://www.boattrader.com/listing/2006-Jeffries-53-foot-368427","Private Seller","0735-092 (508)"
"Ferretti","530","$540,000","http://www.boattrader.com/listing/1998-Ferretti-530-101965123","Boulder Boats","3909-018 (778)"
"Navigator","53 Sedan Bridge BR8517","$215,900","http://www.boattrader.com/listing/1997-Navigator-53-Sedan-Bridge-BR8517-102128234","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Hatteras","53 Classic - Stabilitizer","$205,000","http://www.boattrader.com/listing/1981-Hatteras-53-Classic---Stabilitizer-366060","Private Seller","9997-514 (266)"
"Sea Ray","480 Sedan Bridge","$279,000","http://www.boattrader.com/listing/2002-Sea-Ray-480-Sedan-Bridge-624045","Private Seller","4411-584 (516)"
"Carver","530 Voyager","$399,000","http://www.boattrader.com/listing/2005-Carver-530-Voyager-350724","Private Seller","2184-077 (876)"
"Carver","53 Voyager","$245,000","http://www.boattrader.com/listing/1999-Carver-53-Voyager-102360776","POP Yachts","7129-419 (149)"
"Stardust Houseboat","53 X14","$83,500","http://www.boattrader.com/listing/2000-Stardust-Houseboat-53-X14-102048708","Park Marine Boating Centers - Park Marine Boating Centers","5469-716 (778)"
"Stardust Houseboat","53 X 14","$64,900","http://www.boattrader.com/listing/2000-Stardust-Houseboat-53-X-14-102140382","Park Marine Boating Centers - Park Marine Boating Centers","5469-716 (778)"
"Defever","Performance Offshore Cruiser BR7137","$390,000","http://www.boattrader.com/listing/1988-Defever-Performance-Offshore-Cruiser-BR7137-102185231","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Selene","Motor Yacht BR5119","$869,000","http://www.boattrader.com/listing/2006-Selene-Motor-Yacht-BR5119-102394873","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Hatteras","53","$72,500","http://www.boattrader.com/listing/1974-Hatteras-53-102231445","POP Yachts","7129-419 (149)"
"Hatteras","Yachtfish CPMY","$99,000","http://www.boattrader.com/listing/1978-Hatteras-Yachtfish-CPMY-637804","Private Seller","2285-818 (459)"
"Egg Harbor Cavileer","53 Convertible Sportfish","$299,900","http://www.boattrader.com/listing/2002-Egg-Harbor-Cavileer-53-Convertible-Sportfish-102307905","Supreme Marine & Export Inc.","5728-143 (888)"
"Cruisers Yachts","540 Sports Coupe","$990,000","http://www.boattrader.com/listing/2013-Cruisers-Yachts-540-Sports-Coupe-102390387","Plano Marine - Plano","3269-427 (888)"
"Cruisers Yachts","540 Sports Coupe","$989,000","http://www.boattrader.com/listing/2014-Cruisers-Yachts-540-Sports-Coupe-102333121","Plano Marine - Plano","3269-427 (888)"
"Cruisers Yachts","540 Sports Coupe","$899,000","http://www.boattrader.com/listing/2012-Cruisers-Yachts-540-Sports-Coupe-102388936","Plano Marine - Plano","3269-427 (888)"
"Cruisers Yachts","540 Sports Coupe","$859,000","http://www.boattrader.com/listing/2011-Cruisers-Yachts-540-Sports-Coupe-102390394","Plano Marine - Plano","3269-427 (888)"
"Cruisers Yachts","540 Sports Coupe","$759,000","http://www.boattrader.com/listing/2011-Cruisers-Yachts-540-Sports-Coupe-102390397","Plano Marine - Plano","3269-427 (888)"
"Cruisers Yachts","520 Sports Coupe","$729,000","http://www.boattrader.com/listing/2009-Cruisers-Yachts-520-Sports-Coupe-101931332","Plano Marine - Plano","3269-427 (888)"
"Sea Ray","52 Sundancer","$479,900","http://www.boattrader.com/listing/2006-Sea-Ray-52-Sundancer-102229660","MarineMax - MarineMax Branson","7699-057 (888)"
"Hatteras","52 Cockpit Motor Yacht","$319,900","http://www.boattrader.com/listing/1993-Hatteras-52-Cockpit-Motor-Yacht-102314219","MarineMax - MarineMax Bayport","1269-153 (156)"
"Sea Ray","52 Sundancer","$599,500","http://www.boattrader.com/listing/2007-Sea-Ray-52-Sundancer-102268799","MarineMax - MarineMax Houston","8500-144 (668)"
"Cabo","52 Express BR8520","$949,000","http://www.boattrader.com/listing/2009-Cabo-52-Express-BR8520-102147772","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Cruisers Yachts","520 Coupe BR8558","$759,000","http://www.boattrader.com/listing/2011-Cruisers-Yachts-520-Coupe-BR8558-102363237","Galati Yacht Sales - Galati Yacht Sales Texas","6178-147 (904)"
"Harbor Master","520WB","$85,000","http://www.boattrader.com/listing/1992-Harbor-Master-520WB-626787","Private Seller","8349-569 (816)"
"Bluewater Yachts","5200","$235,000","http://www.boattrader.com/listing/2003-Bluewater-Yachts-5200-102344765","Windy City Yacht Brokerage","4534-413 (778)"
"Harbor Master","520WB","$189,500","http://www.boattrader.com/listing/2001-Harbor-Master-520WB-625793","Private Seller","7974-712 (137)"
"Harbor Master","Widebody","$130,000","http://www.boattrader.com/listing/1998-Harbor-Master-Widebody-634011","Private Seller","8040-828 (516)"
"Viking","52 Sport Yacht","$990,000","http://www.boattrader.com/listing/2007-Viking-52-Sport-Yacht-629330","Private Seller","7397-359 (213)"
"Hatteras","52 Convertible","$412,500","http://www.boattrader.com/listing/1989-Hatteras-52-Convertible-640177","Private Seller","0610-455 (152)"
"Viking","Open BR9144","$895,000","http://www.boattrader.com/listing/2007-Viking-Open-BR9144-102330940","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Viking","Convertible BR6525","$695,000","http://www.boattrader.com/listing/2003-Viking-Convertible-BR6525-97631734","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Carver","Voyager BR9074","$479,000","http://www.boattrader.com/listing/2008-Carver-Voyager-BR9074-102391946","Galati Yacht Sales - Galati Yacht Sales Orange Beach","8645-479 (152)"
"Cruisers","52 COUPE","$719,900","http://www.boattrader.com/listing/2009-Cruisers-52-COUPE-102138137","MarineMax - MarineMax Chatanooga","4699-782 (888)"
"Viking","Convertible BR7167","$925,000","http://www.boattrader.com/listing/2006-Viking-Convertible-BR7167-102326515","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Carver","520 Aft Cabin MY BR7084","$199,000","http://www.boattrader.com/listing/1993-Carver-520-Aft-Cabin-MY-BR7084-102011086","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Sea Ray","52 Sedan Bridge","$950,000","http://www.boattrader.com/listing/2011-Sea-Ray-52-Sedan-Bridge-102304204","MarineMax - MarineMax Port Clinton","3865-688 (778)"
"Sea Ray","500 Sedan Bridge BR7173","$425,000","http://www.boattrader.com/listing/2005-Sea-Ray-500-Sedan-Bridge-BR7173-102371393","Galati Yacht Sales - Galati Yacht Sales Destin","5751-456 (058)"
"Harbor Master","52 Wide Body Houseboat","$179,000","http://www.boattrader.com/listing/2001-Harbor-Master-52-Wide-Body-Houseboat-102301861","MarineMax - MarineMax Chatanooga","4699-782 (888)"
"Viking","Convertible 45C","$275,000","http://www.boattrader.com/listing/1990-Viking-Convertible-45C-632782","Private Seller","3660-238 (612)"
"Viking Yacht Company","52 Open BR4391","$795,000","http://www.boattrader.com/listing/2007-Viking-Yacht-Company-52-Open-BR4391-101872693","Galati Yacht Sales - Galati Yacht Sales Naples","3382-034 (932)"
"Sea Ray","52 Sedan Bridge BR5055","$679,000","http://www.boattrader.com/listing/2009-Sea-Ray-52-Sedan-Bridge-BR5055-102263538","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Viking","52 Open Express BR2471","$895,000","http://www.boattrader.com/listing/2008-Viking-52-Open-Express-BR2471-102009643","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Ocean Yachts","52 SUPER SPORT BR2468","$457,000","http://www.boattrader.com/listing/2004-Ocean-Yachts-52-SUPER-SPORT-BR2468-102337210","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Carver","506","$249,900","http://www.boattrader.com/listing/2000-Carver-506-624127","Private Seller","1233-847 (103)"
"Shearline Boatworks","Sportfisherman","$1,090,000","http://www.boattrader.com/listing/2010-Shearline-Boatworks-Sportfisherman-102386178","National Liquidators - National Liquidators","2717-336 (008)"
"Sea Ray","52 Sedan Bridge","$535,000","http://www.boattrader.com/listing/2007-Sea-Ray-52-Sedan-Bridge-365608","Private Seller","0020-956 (932)"
"Californian","Cockpit motor yacht","$168,000","http://www.boattrader.com/listing/1991-Californian-Cockpit-motor-yacht-638382","Private Seller","8690-064 (205)"
"Hatteras","Sport Fisherman","$389,500","http://www.boattrader.com/listing/1986-Hatteras-Sport-Fisherman-101676552","Atlanta Marine","7607-882 (668)"
"Sea Ray","52 Sedan Bridge","$479,995","http://www.boattrader.com/listing/2007-Sea-Ray-52-Sedan-Bridge-102130328","MarineMax - MarineMax New York City","7203-465 (888)"
"Hatteras","52 sports fisherman","$139,000","http://www.boattrader.com/listing/1985-Hatteras-52-sports-fisherman-607436","Private Seller","6669-524 (888)"
"Cabo Yachts","52 Express","$949,990","http://www.boattrader.com/listing/2006-Cabo-Yachts-52-Express-102365292","National Liquidators - National Liquidators","2717-336 (008)"
"Grand Banks","52 Heritage EU","$679,000","http://www.boattrader.com/listing/2000-Grand-Banks-52-Heritage-EU-102291564","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Buddy Davis custom Carolina","Sport Fisherman","$449,000","http://www.boattrader.com/listing/1995-Buddy-Davis-custom-Carolina-Sport-Fisherman-101822327","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","0040-629 (459)"
"Sea Ray","52 Sedan Bridge","$489,000","http://www.boattrader.com/listing/2006-Sea-Ray-52-Sedan-Bridge-633979","Private Seller","7174-218 (459)"
"Viking","52' Convertible BR2453","$995,000","http://www.boattrader.com/listing/2007-Viking-52%27-Convertible-BR2453-102217995","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","5631-757 (149)"
"Sea Ray","51 Sundancer","$265,000","http://www.boattrader.com/listing/2000-Sea-Ray-51-Sundancer-102023168","MarineMax - MarineMax Port Clinton","3865-688 (778)"
"Ricker Bros Custom Sportfish","51 Enclosed Bridge Convertible BR3966","$529,000","http://www.boattrader.com/listing/2005-Ricker-Bros-Custom-Sportfish-51-Enclosed-Bridge-Convertible-BR3966-102075680","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","6338-675 (727)"
"Sea Ray","48 Sedan Bridge","$174,900","http://www.boattrader.com/listing/1999-Sea-Ray-48-Sedan-Bridge-639828","Private Seller","2220-803 (683)"
"Sea Ray","Sundancer","$229,000","http://www.boattrader.com/listing/2000-Sea-Ray-Sundancer-613720","Private Seller","9126-523 (687)"
"Myacht","50 x 15","$110,000","http://www.boattrader.com/listing/2007-Myacht-50-x-15-351139","Private Seller","3160-237 (508)"
"Carver","500","$160,000","http://www.boattrader.com/listing/1997-Carver-500-101810560","POP Yachts","7129-419 (149)"
"Sea Ray","Sundancer 500","$129,500","http://www.boattrader.com/listing/1993-Sea-Ray-Sundancer-500-101934178","POP Yachts","7129-419 (149)"
"Gibson","50' Cabin Yacht","$74,900","http://www.boattrader.com/listing/1992-Gibson-50%27-Cabin-Yacht-639348","Private Seller","1065-822 (718)"
"Gibson","Executive","$110,000","http://www.boattrader.com/listing/2000-Gibson-Executive-638944","Private Seller","8794-637 (215)"
"Prestige","Prestige 500 S","$805,000","http://www.boattrader.com/listing/2013-Prestige-Prestige-500-S-102390784","Plano Marine - Plano","3269-427 (888)"
"Whitcraft","Coastal Yachts Goldcoast 50'","$69,900","http://www.boattrader.com/listing/1978-Whitcraft-Coastal-Yachts-Goldcoast-50%26amp%3B%2339%3B-102291797","Table Rock Boats","9860-906 (778)"
"Gibson","50 Standard","$59,900","http://www.boattrader.com/listing/1988-Gibson-50-Standard-102166893","Table Rock Boats","9860-906 (778)"
"Gibson","50","$56,000","http://www.boattrader.com/listing/1985-Gibson-50-101889295","Table Rock Boats","9860-906 (778)"
