"Boat Make","Boat Model","Boat Price","URL_Link","Seller Name","Seller Phone number"
"Hatteras","Convertible","$595,000","http://www.boattrader.com/listing/1999-Hatteras-Convertible-102158526","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Chris-Craft","60 Roamer","$177,800","http://www.boattrader.com/listing/1974-Chris-Craft-60-Roamer-101801639","POP Yachts","(941) 914-9217"
"Hatteras","Sport Fisherman","$825,000","http://www.boattrader.com/listing/2001-Hatteras-Sport-Fisherman-101354169","Error in the seller name found","(561) 775-6000"
"BLUEWATER YACHTS","Costal Cruiser","$124,000","http://www.boattrader.com/listing/1989-BLUEWATER-YACHTS-Costal-Cruiser-636892","Private Seller","(940) 206-6284"
"Carver","Voyager","$520,000","http://www.boattrader.com/listing/2004-Carver-Voyager-631810","Private Seller","(773) 356-6472"
"Marquis","59","$719,900","http://www.boattrader.com/listing/2004-Marquis-59-605858","Private Seller","(724) 822-1373"
"Sea Ray","550 Sundancer","$379,000","http://www.boattrader.com/listing/2003-Sea-Ray-550-Sundancer-636371","Private Seller","(770) 331-1416"
"Riviera","53 enclosed flybridge","$1,800,000","http://www.boattrader.com/listing/2014-Riviera-53-enclosed-flybridge-624802","Private Seller","(787) 543-0631"
"Sea Ray","58 Sedan Bridge","$725,000","http://www.boattrader.com/listing/2007-Sea-Ray-58-Sedan-Bridge-102157521","MarineMax - Marinemax San Diego","(866) 771-6187"
"Navigator","5800 Pilothouse","$525,000","http://www.boattrader.com/listing/2009-Navigator-5800-Pilothouse-102363897","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","(877) 481-0732"
"Viking","58 Enclosed Bridge Convertible","$429,000","http://www.boattrader.com/listing/2000-Viking-58-Enclosed-Bridge-Convertible-102163051","MarineMax - MarineMax Houston","(866) 441-0058"
"Sea Ray","58 Sedan Bridge BR8553","$499,900","http://www.boattrader.com/listing/2006-Sea-Ray-58-Sedan-Bridge-BR8553-102335088","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Sea Island Custom Carolina","58 Convertible BR8531","$675,000","http://www.boattrader.com/listing/2002-Sea-Island-Custom-Carolina-58-Convertible-BR8531-102229546","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Hatteras","58 Tri Cabin","$179,000","http://www.boattrader.com/listing/1971-Hatteras-58-Tri-Cabin-101842210","Windy City Yacht Brokerage","(877) 314-4354"
"Monterey","Sportfish BR7158","$749,000","http://www.boattrader.com/listing/1990-Monterey-Sportfish-BR7158-102307030","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Sea Ray","Super Sun Sport BR6696","$325,000","http://www.boattrader.com/listing/2002-Sea-Ray-Super-Sun-Sport-BR6696-96701753","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Bluewater","Coastal Cruiser BR7134","$324,000","http://www.boattrader.com/listing/2002-Bluewater-Coastal-Cruiser-BR7134-102174336","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Tiara","Sovran BR7138","$1,075,000","http://www.boattrader.com/listing/2010-Tiara-Sovran-BR7138-102183830","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Middleton Custom Carolina","Convertible BR7085","$934,900","http://www.boattrader.com/listing/2009-Middleton-Custom-Carolina-Convertible-BR7085-102013358","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Sea Ray","SEDAN BRIDGE BR7161","$599,000","http://www.boattrader.com/listing/2006-Sea-Ray-SEDAN-BRIDGE-BR7161-102308633","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Sea Ray","540 DA","$269,900","http://www.boattrader.com/listing/2000-Sea-Ray-540-DA-606158","Private Seller","(585) 444-3333"
"Maritimo","M58","$2,480,396","http://www.boattrader.com/listing/2015-Maritimo-M58-102389690","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Ocean","Enclosed Bridge UB2041","$899,900","http://www.boattrader.com/listing/2009-Ocean-Enclosed-Bridge-UB2041-102369825","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Donzi","Convertible BR2434","$599,000","http://www.boattrader.com/listing/1999-Donzi-Convertible-BR2434-102136852","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Sea Ray","58 Sedan Bridge","$895,000","http://www.boattrader.com/listing/2009-Sea-Ray-58-Sedan-Bridge-102350494","Hall Marine Group - Hall Marine Yacht Brokerage","(843) 860-9661"
"Sea Ray","580 Sedan Bridge BR4502","$759,000","http://www.boattrader.com/listing/2008-Sea-Ray-580-Sedan-Bridge-BR4502-102396933","Galati Yacht Sales - Galati Yacht Sales Naples","(239) 430-2833"
"Tiara","5800 Sovran BR4487","$825,000","http://www.boattrader.com/listing/2008-Tiara-5800-Sovran-BR4487-102330483","Galati Yacht Sales - Galati Yacht Sales Naples","(239) 430-2833"
"Donzi","Express Sportfish","$1,925,000","http://www.boattrader.com/listing/2005-Donzi-Express-Sportfish-102176147","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Sea Ray","58 Sedan Bridge","$750,500","http://www.boattrader.com/listing/2006-Sea-Ray-58-Sedan-Bridge-631709","Private Seller","(646) 416-1930"
"Carl Craft","57 House Boat","$16,000","http://www.boattrader.com/listing/1980-Carl-Craft-57-House-Boat-102166691","POP Yachts","(941) 914-9217"
"Carl Craft","57","$29,000","http://www.boattrader.com/listing/1978-Carl-Craft-57-102231500","POP Yachts","(941) 914-9217"
"Lazy Days","High Bow Sportsman","$58,500","http://www.boattrader.com/listing/1984-Lazy-Days-High-Bow-Sportsman-634004","Private Seller","(785) 554-7192"
"Ferretti","570","$1,420,000","http://www.boattrader.com/listing/2011-Ferretti-570-638778","Private Seller","(305) 905-8269"
"Viking","Convertible BR9056","$2,399,000","http://www.boattrader.com/listing/2010-Viking-Convertible-BR9056-101871087","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"FUNCO","56 14 FUN COUNTRY","$125,000","http://www.boattrader.com/listing/1995-FUNCO-56-14-FUN-COUNTRY-102140069","MarineMax - Marinemax San Diego","(866) 771-6187"
"Skipperliner","Model 560","$120,000","http://www.boattrader.com/listing/2001-Skipperliner-Model-560-102381673","Boulder Boats","(877) 810-9093"
"Sea Ray","56 Sedan Bridge","$395,000","http://www.boattrader.com/listing/2001-Sea-Ray-56-Sedan-Bridge-102311044","MarineMax - Marinemax San Diego","(866) 771-6187"
"Oyster","56","$795,000","http://www.boattrader.com/listing/1998-Oyster-56-102181670","Mustang Island Yachts","(866) 292-8095"
"Sea Ray","500","$189,900","http://www.boattrader.com/listing/1999-Sea-Ray-500-102302269","POP Yachts","(941) 914-9217"
"Viking","Convertible","$1,065,000","http://www.boattrader.com/listing/2004-Viking-Convertible-102368139","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Sea Ray","56 Sedan Bridge","$449,000","http://www.boattrader.com/listing/2002-Sea-Ray-56-Sedan-Bridge-102093125","MarineMax - MarineMax Port Clinton","(877) 886-5683"
"Sea Ray","560","$339,000","http://www.boattrader.com/listing/1999-Sea-Ray-560-102385006","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Maritimo","M56 BR5114","$1,350,000","http://www.boattrader.com/listing/2011-Maritimo-M56-BR5114-102392386","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Med Yachts","56 MONTECHRISTO","$159,900","http://www.boattrader.com/listing/1988-Med-Yachts-56-MONTECHRISTO-102006564","MarineMax - West Florida Yacht Center","(888) 284-0760"
"Sea Ray","560 Sedan Bridge BR5120","$439,000","http://www.boattrader.com/listing/2003-Sea-Ray-560-Sedan-Bridge-BR5120-102398798","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Carver","564 Cockpit Motor Yacht BR5040","$324,900","http://www.boattrader.com/listing/2002-Carver-564-Cockpit-Motor-Yacht-BR5040-102176148","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Viking","56' Convertible BR2484","$1,095,000","http://www.boattrader.com/listing/2006-Viking-56%27-Convertible-BR2484-102397041","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Jefferson","56 Marquessa CPMY BR2485","$360,000","http://www.boattrader.com/listing/1993-Jefferson-56-Marquessa-CPMY-BR2485-102398576","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Viking","55 Convertible Sportfisherman","$2,325,000","http://www.boattrader.com/listing/2013-Viking-55-Convertible-Sportfisherman-634386","Private Seller","(561) 336-5679"
"Sea Ray","56 Sedan Bridge","$389,900","http://www.boattrader.com/listing/2002-Sea-Ray-56-Sedan-Bridge-102317463","MarineMax - MarineMax Pier 66","(888) 481-6291"
"Viking","Convertible","$945,000","http://www.boattrader.com/listing/2004-Viking-Convertible-102350373","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Viking Repowered and Mezzanine","Convertible BR7133","$1,295,000","http://www.boattrader.com/listing/2006-Viking-Repowered-and-Mezzanine-Convertible-BR7133-102170424","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Sea Ray","540 Sundancer","$1,150,000","http://www.boattrader.com/listing/2014-Sea-Ray-540-Sundancer-102330357","Sun Country Marine, Inc. - Dana Point - Sun Country Marine","(888) 881-6424"
"Destination Yachts","5517","$195,000","http://www.boattrader.com/listing/2010-Destination-Yachts-5517-606850","Private Seller","(602) 810-7111"
"Stephens","Motoryaht","$375,000","http://www.boattrader.com/listing/1932-Stephens-Motoryaht-637420","Private Seller","(206) 227-5976"
"Tayana","Center Cockpit","$275,000","http://www.boattrader.com/listing/1991-Tayana-Center-Cockpit-633913","Private Seller","(206) 414-4821"
"Prestige","550 Fly","$1,342,565","http://www.boattrader.com/listing/2014-Prestige-550-Fly-102286881","Ugly John's Custom Boats, LLC. - Ugly John's Custom Boats, LLC.","(877) 481-0732"
"Marquis Boats","55 LS","$724,500","http://www.boattrader.com/listing/2007-Marquis-Boats-55-LS-102007264","MarineMax - MarineMax Bayport","(651) 351-9621"
"Hatteras","Sport Fisherman  Convertable","$325,000","http://www.boattrader.com/listing/1984-Hatteras-Sport-Fisherman--Convertable-638826","Private Seller","(281) 924-8786"
"Prestige","550 S PR14RU-007","$1,392,477","http://www.boattrader.com/listing/2014-Prestige-550-S-PR14RU-007-102287137","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Trojan","Flush Deck Flybridge","$125,000","http://www.boattrader.com/listing/1973-Trojan-Flush-Deck-Flybridge-631847","Private Seller","(314) 220-8374"
"Sea Ray","55 Sundancer","$345,000","http://www.boattrader.com/listing/2002-Sea-Ray-55-Sundancer-102158892","MarineMax - MarineMax Port Clinton","(877) 886-5683"
"Fleming","Raised Pilothouse MY BR7132","$758,000","http://www.boattrader.com/listing/1998-Fleming-Raised-Pilothouse-MY-BR7132-102163791","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Viking","Convertible BR6838","$509,000","http://www.boattrader.com/listing/1999-Viking-Convertible-BR6838-97332418","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Marquis","LS Motor Yacht","$689,000","http://www.boattrader.com/listing/2007-Marquis-LS-Motor-Yacht-102396058","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Chris-Craft","Conqueror","$149,995","http://www.boattrader.com/listing/1956-Chris-Craft-Conqueror-101987309","Hagadone Marine Group","(866) 814-3105"
"Cruisers Yachts","540 Sport Coupe","$1,299,000","http://www.boattrader.com/listing/2015-Cruisers-Yachts-540-Sport-Coupe-102388051","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","540 SC BR8514","$895,000","http://www.boattrader.com/listing/2011-Cruisers-Yachts-540-SC-BR8514-102120119","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Hatteras","54 Convertible BR8543","$340,000","http://www.boattrader.com/listing/1995-Hatteras-54-Convertible-BR8543-102287284","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Bertram","54 Convertible BR6733","$325,000","http://www.boattrader.com/listing/1989-Bertram-54-Convertible-BR6733-96642016","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Sea Ray","Sundancer BR9150","$245,000","http://www.boattrader.com/listing/1998-Sea-Ray-Sundancer-BR9150-102348517","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Carver","54 Voyager","$799,900","http://www.boattrader.com/listing/2013-Carver-54-Voyager-102321379","Singleton Marine Group - Singleton Marine Group","(855) 227-8699"
"Cruisers","540 Coupe","$799,000","http://www.boattrader.com/listing/2012-Cruisers-540-Coupe-102168752","MarineMax - West Florida Yacht Center","(888) 284-0760"
"Cruisers Yachts","540 Coupe (CR14CN1-13)","$1,702,855","http://www.boattrader.com/listing/2014-Cruisers-Yachts-540-Coupe-%28CR14CN1-13%29-102296183","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Cruisers","540 Coupe BR5101","$675,000","http://www.boattrader.com/listing/2009-Cruisers-540-Coupe-BR5101-102353046","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Cruisers Yachts","540 Express BR5063","$359,000","http://www.boattrader.com/listing/2003-Cruisers-Yachts-540-Express-BR5063-102287232","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Cruisers Yachts","540 Express BR5020","$349,900","http://www.boattrader.com/listing/2004-Cruisers-Yachts-540-Express-BR5020-102158494","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Viking","Sportfish BR2466","$1,395,000","http://www.boattrader.com/listing/2009-Viking-Sportfish-BR2466-102328111","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Hatteras","54 Convertible UB1895","$682,000","http://www.boattrader.com/listing/2003-Hatteras-54-Convertible-UB1895-102118564","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Ocean Alexander","546 Yachtfisher BR2452","$349,000","http://www.boattrader.com/listing/1995-Ocean-Alexander-546-Yachtfisher-BR2452-102209570","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Cruisers Yachts","540 Express  BR5088","$419,000","http://www.boattrader.com/listing/2005-Cruisers-Yachts-540-Express--BR5088-102330310","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Cruisers Yachts","520 Sports Coupe","$674,990","http://www.boattrader.com/listing/2010-Cruisers-Yachts-520-Sports-Coupe-605024","Private Seller","(407) 235-8007"
"Meridian","54 PILOT HOUSE","$425,000","http://www.boattrader.com/listing/2003-Meridian-54-PILOT-HOUSE-102147406","MarineMax - MarineMax Kent Narrows","(410) 827-7371"
"Sessa","C 54","$889,000","http://www.boattrader.com/listing/2011-Sessa-C-54-102116559","FASTBOATS MARINE GROUP","(888) 382-9060"
"Defever","Defever","$139,000","http://www.boattrader.com/listing/1986-Defever-Defever-625723","Private Seller","(809) 222-3322"
"Sea Ray","Sundancer 540DA","$1,195,000","http://www.boattrader.com/listing/2013-Sea-Ray-Sundancer-540DA-638331","Private Seller","(630) 956-2239"
"Symbol Yachts","PHMY","$599,000","http://www.boattrader.com/listing/2003-Symbol-Yachts-PHMY-102038942","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Pershing","54","$399,999","http://www.boattrader.com/listing/2000-Pershing-54-102380921","Reel Deal Yachts","(888) 409-8605"
"Azimut","54 Flybridge","$1,450,000","http://www.boattrader.com/listing/2014-Azimut-54-Flybridge-102384655","MarineMax - MarineMax Miami","(888) 305-1025"
"Jeffries","53 foot","$100,000","http://www.boattrader.com/listing/2006-Jeffries-53-foot-368427","Private Seller","(805) 290-5370"
"Ferretti","530","$540,000","http://www.boattrader.com/listing/1998-Ferretti-530-101965123","Boulder Boats","(877) 810-9093"
"Navigator","53 Sedan Bridge BR8517","$215,900","http://www.boattrader.com/listing/1997-Navigator-53-Sedan-Bridge-BR8517-102128234","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Hatteras","53 Classic - Stabilitizer","$205,000","http://www.boattrader.com/listing/1981-Hatteras-53-Classic---Stabilitizer-366060","Private Seller","(662) 415-7999"
"Sea Ray","480 Sedan Bridge","$279,000","http://www.boattrader.com/listing/2002-Sea-Ray-480-Sedan-Bridge-624045","Private Seller","(615) 485-1144"
"Carver","530 Voyager","$399,000","http://www.boattrader.com/listing/2005-Carver-530-Voyager-350724","Private Seller","(678) 770-4812"
"Carver","53 Voyager","$245,000","http://www.boattrader.com/listing/1999-Carver-53-Voyager-102360776","POP Yachts","(941) 914-9217"
"Stardust Houseboat","53 X14","$83,500","http://www.boattrader.com/listing/2000-Stardust-Houseboat-53-X14-102048708","Park Marine Boating Centers - Park Marine Boating Centers","(877) 617-9645"
"Stardust Houseboat","53 X 14","$64,900","http://www.boattrader.com/listing/2000-Stardust-Houseboat-53-X-14-102140382","Park Marine Boating Centers - Park Marine Boating Centers","(877) 617-9645"
"Defever","Performance Offshore Cruiser BR7137","$390,000","http://www.boattrader.com/listing/1988-Defever-Performance-Offshore-Cruiser-BR7137-102185231","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Selene","Motor Yacht BR5119","$869,000","http://www.boattrader.com/listing/2006-Selene-Motor-Yacht-BR5119-102394873","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Hatteras","53","$72,500","http://www.boattrader.com/listing/1974-Hatteras-53-102231445","POP Yachts","(941) 914-9217"
"Hatteras","Yachtfish CPMY","$99,000","http://www.boattrader.com/listing/1978-Hatteras-Yachtfish-CPMY-637804","Private Seller","(954) 818-5822"
"Egg Harbor Cavileer","53 Convertible Sportfish","$299,900","http://www.boattrader.com/listing/2002-Egg-Harbor-Cavileer-53-Convertible-Sportfish-102307905","Supreme Marine & Export Inc.","(888) 341-8275"
"Cruisers Yachts","540 Sports Coupe","$990,000","http://www.boattrader.com/listing/2013-Cruisers-Yachts-540-Sports-Coupe-102390387","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","540 Sports Coupe","$989,000","http://www.boattrader.com/listing/2014-Cruisers-Yachts-540-Sports-Coupe-102333121","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","540 Sports Coupe","$899,000","http://www.boattrader.com/listing/2012-Cruisers-Yachts-540-Sports-Coupe-102388936","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","540 Sports Coupe","$859,000","http://www.boattrader.com/listing/2011-Cruisers-Yachts-540-Sports-Coupe-102390394","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","540 Sports Coupe","$759,000","http://www.boattrader.com/listing/2011-Cruisers-Yachts-540-Sports-Coupe-102390397","Plano Marine - Plano","(888) 724-9623"
"Cruisers Yachts","520 Sports Coupe","$729,000","http://www.boattrader.com/listing/2009-Cruisers-Yachts-520-Sports-Coupe-101931332","Plano Marine - Plano","(888) 724-9623"
"Sea Ray","52 Sundancer","$479,900","http://www.boattrader.com/listing/2006-Sea-Ray-52-Sundancer-102229660","MarineMax - MarineMax Branson","(888) 750-9967"
"Hatteras","52 Cockpit Motor Yacht","$319,900","http://www.boattrader.com/listing/1993-Hatteras-52-Cockpit-Motor-Yacht-102314219","MarineMax - MarineMax Bayport","(651) 351-9621"
"Sea Ray","52 Sundancer","$599,500","http://www.boattrader.com/listing/2007-Sea-Ray-52-Sundancer-102268799","MarineMax - MarineMax Houston","(866) 441-0058"
"Cabo","52 Express BR8520","$949,000","http://www.boattrader.com/listing/2009-Cabo-52-Express-BR8520-102147772","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Cruisers Yachts","520 Coupe BR8558","$759,000","http://www.boattrader.com/listing/2011-Cruisers-Yachts-520-Coupe-BR8558-102363237","Galati Yacht Sales - Galati Yacht Sales Texas","(409) 741-8716"
"Harbor Master","520WB","$85,000","http://www.boattrader.com/listing/1992-Harbor-Master-520WB-626787","Private Seller","(618) 965-9438"
"Bluewater Yachts","5200","$235,000","http://www.boattrader.com/listing/2003-Bluewater-Yachts-5200-102344765","Windy City Yacht Brokerage","(877) 314-4354"
"Harbor Master","520WB","$189,500","http://www.boattrader.com/listing/2001-Harbor-Master-520WB-625793","Private Seller","(731) 217-4797"
"Harbor Master","Widebody","$130,000","http://www.boattrader.com/listing/1998-Harbor-Master-Widebody-634011","Private Seller","(615) 828-0408"
"Viking","52 Sport Yacht","$990,000","http://www.boattrader.com/listing/2007-Viking-52-Sport-Yacht-629330","Private Seller","(312) 953-7937"
"Hatteras","52 Convertible","$412,500","http://www.boattrader.com/listing/1989-Hatteras-52-Convertible-640177","Private Seller","(251) 554-0160"
"Viking","Open BR9144","$895,000","http://www.boattrader.com/listing/2007-Viking-Open-BR9144-102330940","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Viking","Convertible BR6525","$695,000","http://www.boattrader.com/listing/2003-Viking-Convertible-BR6525-97631734","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Carver","Voyager BR9074","$479,000","http://www.boattrader.com/listing/2008-Carver-Voyager-BR9074-102391946","Galati Yacht Sales - Galati Yacht Sales Orange Beach","(251) 974-5468"
"Cruisers","52 COUPE","$719,900","http://www.boattrader.com/listing/2009-Cruisers-52-COUPE-102138137","MarineMax - MarineMax Chatanooga","(888) 287-9964"
"Viking","Convertible BR7167","$925,000","http://www.boattrader.com/listing/2006-Viking-Convertible-BR7167-102326515","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Carver","520 Aft Cabin MY BR7084","$199,000","http://www.boattrader.com/listing/1993-Carver-520-Aft-Cabin-MY-BR7084-102011086","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Sea Ray","52 Sedan Bridge","$950,000","http://www.boattrader.com/listing/2011-Sea-Ray-52-Sedan-Bridge-102304204","MarineMax - MarineMax Port Clinton","(877) 886-5683"
"Sea Ray","500 Sedan Bridge BR7173","$425,000","http://www.boattrader.com/listing/2005-Sea-Ray-500-Sedan-Bridge-BR7173-102371393","Galati Yacht Sales - Galati Yacht Sales Destin","(850) 654-1575"
"Harbor Master","52 Wide Body Houseboat","$179,000","http://www.boattrader.com/listing/2001-Harbor-Master-52-Wide-Body-Houseboat-102301861","MarineMax - MarineMax Chatanooga","(888) 287-9964"
"Viking","Convertible 45C","$275,000","http://www.boattrader.com/listing/1990-Viking-Convertible-45C-632782","Private Seller","(216) 832-0663"
"Viking Yacht Company","52 Open BR4391","$795,000","http://www.boattrader.com/listing/2007-Viking-Yacht-Company-52-Open-BR4391-101872693","Galati Yacht Sales - Galati Yacht Sales Naples","(239) 430-2833"
"Sea Ray","52 Sedan Bridge BR5055","$679,000","http://www.boattrader.com/listing/2009-Sea-Ray-52-Sedan-Bridge-BR5055-102263538","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Viking","52 Open Express BR2471","$895,000","http://www.boattrader.com/listing/2008-Viking-52-Open-Express-BR2471-102009643","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Ocean Yachts","52 SUPER SPORT BR2468","$457,000","http://www.boattrader.com/listing/2004-Ocean-Yachts-52-SUPER-SPORT-BR2468-102337210","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Carver","506","$249,900","http://www.boattrader.com/listing/2000-Carver-506-624127","Private Seller","(301) 748-3321"
"Shearline Boatworks","Sportfisherman","$1,090,000","http://www.boattrader.com/listing/2010-Shearline-Boatworks-Sportfisherman-102386178","National Liquidators - National Liquidators","(800) 633-7172"
"Sea Ray","52 Sedan Bridge","$535,000","http://www.boattrader.com/listing/2007-Sea-Ray-52-Sedan-Bridge-365608","Private Seller","(239) 659-0200"
"Californian","Cockpit motor yacht","$168,000","http://www.boattrader.com/listing/1991-Californian-Cockpit-motor-yacht-638382","Private Seller","(502) 460-0968"
"Hatteras","Sport Fisherman","$389,500","http://www.boattrader.com/listing/1986-Hatteras-Sport-Fisherman-101676552","Atlanta Marine","(866) 288-7067"
"Sea Ray","52 Sedan Bridge","$479,995","http://www.boattrader.com/listing/2007-Sea-Ray-52-Sedan-Bridge-102130328","MarineMax - MarineMax New York City","(888) 564-3027"
"Hatteras","52 sports fisherman","$139,000","http://www.boattrader.com/listing/1985-Hatteras-52-sports-fisherman-607436","Private Seller","(888) 425-9666"
"Cabo Yachts","52 Express","$949,990","http://www.boattrader.com/listing/2006-Cabo-Yachts-52-Express-102365292","National Liquidators - National Liquidators","(800) 633-7172"
"Grand Banks","52 Heritage EU","$679,000","http://www.boattrader.com/listing/2000-Grand-Banks-52-Heritage-EU-102291564","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Buddy Davis custom Carolina","Sport Fisherman","$449,000","http://www.boattrader.com/listing/1995-Buddy-Davis-custom-Carolina-Sport-Fisherman-101822327","HMY Yacht Sales, Inc. - HMY Yacht Sales, Inc.","(954) 926-0400"
"Sea Ray","52 Sedan Bridge","$489,000","http://www.boattrader.com/listing/2006-Sea-Ray-52-Sedan-Bridge-633979","Private Seller","(954) 812-4717"
"Viking","52' Convertible BR2453","$995,000","http://www.boattrader.com/listing/2007-Viking-52%27-Convertible-BR2453-102217995","Galati Yacht Sales - Galati Yacht Sales - Anna Maria","(941) 757-1365"
"Sea Ray","51 Sundancer","$265,000","http://www.boattrader.com/listing/2000-Sea-Ray-51-Sundancer-102023168","MarineMax - MarineMax Port Clinton","(877) 886-5683"
"Ricker Bros Custom Sportfish","51 Enclosed Bridge Convertible BR3966","$529,000","http://www.boattrader.com/listing/2005-Ricker-Bros-Custom-Sportfish-51-Enclosed-Bridge-Convertible-BR3966-102075680","Galati Yacht Sales - Galati Yacht Sales Tampa Bay","(727) 576-8336"
"Sea Ray","48 Sedan Bridge","$174,900","http://www.boattrader.com/listing/1999-Sea-Ray-48-Sedan-Bridge-639828","Private Seller","(386) 308-0222"
"Sea Ray","Sundancer","$229,000","http://www.boattrader.com/listing/2000-Sea-Ray-Sundancer-613720","Private Seller","(786) 325-6219"
"Myacht","50 x 15","$110,000","http://www.boattrader.com/listing/2007-Myacht-50-x-15-351139","Private Seller","(805) 732-0613"
"Carver","500","$160,000","http://www.boattrader.com/listing/1997-Carver-500-101810560","POP Yachts","(941) 914-9217"
"Sea Ray","Sundancer 500","$129,500","http://www.boattrader.com/listing/1993-Sea-Ray-Sundancer-500-101934178","POP Yachts","(941) 914-9217"
"Gibson","50' Cabin Yacht","$74,900","http://www.boattrader.com/listing/1992-Gibson-50%27-Cabin-Yacht-639348","Private Seller","(817) 228-5601"
"Gibson","Executive","$110,000","http://www.boattrader.com/listing/2000-Gibson-Executive-638944","Private Seller","(512) 736-4978"
"Prestige","Prestige 500 S","$805,000","http://www.boattrader.com/listing/2013-Prestige-Prestige-500-S-102390784","Plano Marine - Plano","(888) 724-9623"
"Whitcraft","Coastal Yachts Goldcoast 50'","$69,900","http://www.boattrader.com/listing/1978-Whitcraft-Coastal-Yachts-Goldcoast-50%26amp%3B%2339%3B-102291797","Table Rock Boats","(877) 609-0689"
"Gibson","50 Standard","$59,900","http://www.boattrader.com/listing/1988-Gibson-50-Standard-102166893","Table Rock Boats","(877) 609-0689"
"Gibson","50","$56,000","http://www.boattrader.com/listing/1985-Gibson-50-101889295","Table Rock Boats","(877) 609-0689"
